req_no,requirement,req_type,test_scenario,Verification of Account Details and Settings,Verification of the Authentication and Authorization process,Verification of Contact Details,Verification of Customer Support,Verification of Data Integrity and Consistency,Verification of Design and Content,Verification of Downloads,Verification of Error Handling,Verification of Features and Functions,Verification of Forms and Validation of Input,Verification of Home Page,Verification of Language Compatibility,Verification of Links,Verification of Navigation,Verification of Notifications and Alerts,Verification of Password Policy and Setup,Verification of the Payment flow and details,Verification of Performance,Verification of the Product Page and Products,Verification of Search and Search Engine Optimization(SEO),Verification of Security and Privacy Policy Set Up,Verification of Social Media Links and Icons,Verification of Supportability and Device Compatibility,Verification of Usability and Accessibility ,Verification of all Web Pages in the website,"Verification of Integration, Maintenance of the System and Web Standards"
467,The product shall be able to handle up to 1500 simultaneous users. The system shall perform with 1500 users as a time.,"['performance','support and compatibility','usability']","['Verification of Performance' , 'Verification of Supportability and Device Compatibility' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
468,The server will support a maximum of 1000 simultaneous users.,"['performance','support and compatibility','usability']","['Verification of Performance' , 'Verification of Supportability and Device Compatibility' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
469,The streaming server will support 50 simultaneous streaming connections,"['performance','support and compatibility','usability']","['Verification of Performance' , 'Verification of Supportability and Device Compatibility' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
470,"The website attendancy limit must be scalable enough to support 200,000 users at a time.","['performance','support and compatibility','usability']","['Verification of Performance' , 'Verification of Supportability and Device Compatibility' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
471,The website shall be capable of supporting 100000 customers.,"['performance','support and compatibility','usability']","['Verification of Performance' , 'Verification of Supportability and Device Compatibility' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
472,Twenty users can use System C concurrently without noticeable system delays.,"['performance','support and compatibility','usability']","['Verification of Performance' , 'Verification of Supportability and Device Compatibility' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
473,It must be mobile-friendly and load fast to offer the best performance,"['performance','support and compatibility']","['Verification of Performance' , 'Verification of Supportability and Device Compatibility']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
474,software should run on variety of platforms and variety of connection speeds,"['performance','support and compatibility']","['Verification of Performance' , 'Verification of Supportability and Device Compatibility']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
475,Use right file types for maximum compatibility and performance,"['performance','support and compatibility']","['Verification of Performance' , 'Verification of Supportability and Device Compatibility']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
476,"New module deployment musn’t impact front page, product pages, and check out pages availability and mustn’t take longer than one hour","['performance','web pages','web standards and maintenance']","['Verification of Performance' , 'Verification of all Web Pages in the website' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
477,Use cache technologies to improve load performance for your website,"['performance','web standards and maintenance']","['Verification of Performance' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
478,The system should be able to support x simultaneous users.,"['performance','usability']","['Verification of Performance' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
479,"Up to 500 applicants can request for a resume review. Up to 1,000,000 resumes can be stored.",['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
480,Carousel Content Must Be Able to Load Quickly,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
481,Check basic response time recommendations,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
482,Each page must load within 2 seconds.,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
483,Each request should be processed within 5 seconds.,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
484,Follow analytics code integration guidelines and recommendations issued by the respective platforms,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
485,he application should load in 3 seconds,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
486,"Integrate Google, and Bing analytics tools at the backend of the website to leverage their offerings",['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
487,Loading background images using external CSS files is the best way to avoid blots on bandwidth and connectivity,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
488,mobile-friendly and load fast to offer the best performance,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
489,Optimize website for fast loading so rank high,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
490,Server machine should have a powerful CPU and high speed internet access so that it can handle multiple users at the same time,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
491,The application should display the opened document within 10s after it is started.,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
492,The application should display updated values within 1s after user triggers the edit operation.,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
493,The application shows cars nearby for three seconds,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
494,The front-page load time must be no more that 2 seconds for users that access the website using an LTE mobile connection,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
495,The performance of the application should not degrade with an increase in the number of goods or services offered.,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
496,The product interface should be fast,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
497,The product shall process messages within 2 seconds,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
498,The product shall respond fast to keep up-to-date data in the display.,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
499,The site should load in 3 seconds when the number of simultaneous users are > 10000,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
500,The website shall respond fast to keep up-to-date data in the display,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
501,The website’s load time should not be more than one second for users.,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
502,web application should be developed as a lightweight web app so that it can work on almost any platform even with slower internet connections,['performance'],['Verification of Performance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
503,Results should also produce results with non-similar but related products that the visitor might also be interested in.,"['products','search']","['Verification of the Product Page and Products' , 'Verification of Search and Search Engine Optimization(SEO)']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
504,Search should not just return the exact results of the products searched for but also return results with similar products,"['products','search']","['Verification of the Product Page and Products' , 'Verification of Search and Search Engine Optimization(SEO)']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
505,Shows similar products to the user in search,"['products','search']","['Verification of the Product Page and Products' , 'Verification of Search and Search Engine Optimization(SEO)']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
506,The system should be able to accommodate new products and product lines without major reengineering.,"['products','web standards and maintenance']","['Verification of the Product Page and Products' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
507,A user who already knows what product he is interested in should be able to locate and view that page in x seconds.,['products'],['Verification of the Product Page and Products'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
508,"Add merchandising information to products that may not have come from an integrated product catalog system, such as ERP","['products','web standards and maintenance']","['Verification of the Product Page and Products' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
509,"Include “Top selling”, “Featured product” and “Recommended for you""",['products'],['Verification of the Product Page and Products'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
510,Include customer review scores,['products'],['Verification of the Product Page and Products'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
511,Merchandise where products appear on the website,['products'],['Verification of the Product Page and Products'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
512,Product support page should be available to the user,['products'],['Verification of the Product Page and Products'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
513,"provide customers direct access to up-to-date, accurate product information on which they can make a decision to buy",['products'],['Verification of the Product Page and Products'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
514,"Purchase multiple variants of a product (size, color, etc.)",['products'],['Verification of the Product Page and Products'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
515,Use tabs for products that have a lot of detail,['products'],['Verification of the Product Page and Products'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
516,Product name and image must be clear to be checked out. This helps customer overview what they have bought and chosen in shopping time and draw decision and come checkout page.,['products'],['Verification of the Product Page and Products'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
517,"The product images in a category page should have a consistent size. It’s not just about the resolution, they should have a similar amount of whitespace at the borders too.",['products'],['Verification of the Product Page and Products'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
518,"When a page cannot be found, or there are redirects, the site sends appropriate headers to inform search engines of the result","['search','web pages']","['Verification of Search and Search Engine Optimization(SEO)' , 'Verification of all Web Pages in the website']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
519,"When there are lots of web pages, it should have an advanced search feature/engine to find intended content rapidly","['search','web pages']","['Verification of Search and Search Engine Optimization(SEO)' , 'Verification of all Web Pages in the website']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
520,Consider SEO recommendations while updating the site,"['search','web standards and maintenance']","['Verification of Search and Search Engine Optimization(SEO)' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
521,Include a search input box,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
522,Website should be easy to find/look up/search for,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
523,A search field is available on the top-bar.,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
524,A web site search engine will be needed.,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
525,"If search produces too many, or too few results, provide options to refine the search for the visitor.",['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
526,Include a search bar near the top of the site so visitors can search by keywords,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
527,No more than 20 results per page,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
528,Platform’s search bar should allow users to filter results by actors and genres,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
529,Provide refinement options in search,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530,Provide visitors an option to easily increase the number of results displayed per page.,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
531,Search for Airline Flights for two Travel cities,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
532,Search should not be case sensitive,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
533,should have an advanced search feature/engine to find intended content rapidly,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
534,Show the user the search string in results,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
535,Shows related items in results,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
536,Site Search Is Easy to Access,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
537,Site visitors should be able to search the database using relevant keywords to identify items of interest.,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
538,The product shall allow for intuitive searching of available conference rooms.,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
539,The product shall produce search results in an acceptable time,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
540,The search experience should be seamless,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
541,"The system shall provide a search facility that will allow full-text searching of all web pages that the user is permitted to access. The system must support the following searches:find all words specified,find any word specified,find the exact phrase,Boolean search",['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542,Try to keep SEO content below the fold and prioritize users,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
543,URL should be SEO friendly and contain primary business keyword,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
544,Use SEO Metadata in coding and alt tags for images,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
545,Users should be able to search for items by related attributes,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
546,Write a window title with good visibility in search engines and bookmark lists,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
547,Clear and concise URLs for product and category pages.,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
548,"Each unique page’s URL is the same every time you visit that page, regardless of visitor’s path to the page.",['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
549,Configure dynamic title and META tags for brand pages,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
550,Configure dynamic title and META tags for product pages,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
551,"Set unique title, META tags and URL information for specific content pages, category, brand or product pages",['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
552,Configure site wide default title and META tags,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
553,Configure homepage title and META tags,['search'],['Verification of Search and Search Engine Optimization(SEO)'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
554,Only the System Administrator shall be able to reset a revoked user logon account,"['security','usability']","['Verification of Security and Privacy Policy Set Up' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
555,All system data must be backed up every 24 hours and the backup copies stored in a secure location which is not in the same building as the system,"['security','web standards and maintenance']","['Verification of Security and Privacy Policy Set Up' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
556,Install antivirus software and set to automatic updates.,"['security','web standards and maintenance']","['Verification of Security and Privacy Policy Set Up' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
557,The streaming server will have anti-virus software to prevent infection of malicious viruses.,"['security','web standards and maintenance']","['Verification of Security and Privacy Policy Set Up' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
558,The system shall be built such that it is as secure as possible from malicious interference.,"['security','web standards and maintenance']","['Verification of Security and Privacy Policy Set Up' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
559,The system shall use the organization’s standard virus protection software to help monitor threats to itself.,"['security','web standards and maintenance']","['Verification of Security and Privacy Policy Set Up' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
560,"Use an updated version of TLS. To learn more, read our TLS 1.2 vs TLS 1.1 article and avoid using SSL completely.","['security','web standards and maintenance']","['Verification of Security and Privacy Policy Set Up' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
561,Access permissions for the particular system information may only be changed by the system’s data administrator,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
562,All external communication between the system’s data server and clients must be encrypted,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
563,"Configure a secure web content directory by configuring anti-spambot protection; if appropriate (e.g. CAPTCHAs') ""No Follow"" or other key word filtering",['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
564,Data transferred from browsers (e.g. browser history),['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
565,Don't include internal company information (which is targeted for employees and should go on the intranet) on the public website.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
566,Each unsuccessful attempt by a user to access an item of data shall be recorded on an audit trail.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
567,"Employees shall not be allowed to update their own salary information, and any such attempt shall be reported to the security administrator.",['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
568,Enable security personnel to audit the status and usage of the security mechanisms.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
569,"Ensure that applications and centers survive attack, possibly in degraded mode.",['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
570,"Ensure that centers and their components and personnel are protected against destruction, damage, theft, or surreptitious replacement (e.g., due to vandalism, sabotage, or terrorism).",['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
571,Ensure that confidential communications and data are kept private.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
572,"Ensure that system maintenance does not unintentionally disrupt the security mechanisms of the application, component, or center.",['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
573,"If required, information on the use of web analytics tools such as Google Analytics",['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
574,"In addition to the user passwords being kept secure, the main security concerns with the CS Tutor tool are related to who can access the student statistics. Their quiz scores and progress statistics should only be able to be viewed by the instructor and the students themselves.",['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
575,Include the Privacy Policy in your website,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
576,Include the Terms and Conditions or other legal info in the website,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
577,Maintain consumer confidence,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
578,Members of the Administrators group cannot enter or approve requests but can delete requests.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
579,Members of the Data Entry group can enter requests but can not approve or delete requests.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
580,Members of the Managers group can enter or approve a request but can not delete requests.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
581,Product should be able to protect privacy of user data,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
582,Public has read-only access via website,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
583,System shutdown in the case of a cyber attack.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
584,The application shall NOT allow customer service agents to access the credit card information of customers.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
585,The product shall provide users no access to information that might reveal the identity of another user,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
586,The site should have the latest security features,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
587,The System shall maintain consistent security.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
588,The system shall protect private information in accordance with the organization’s information policy.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
589,The system shall reveal private information only in compliance with the organization’s information policy.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
590,The system should shut down in the event of a hacker attack,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
591,The website shall not be offensive to religious or ethnic groups.,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
592,Users will not have direct access to data files or databases,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
593,Verification of Security and Privacy Policy Set Up,['security'],['Verification of Security and Privacy Policy Set Up'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
